input,prediction,model_used,mode,timestamp,model_version,strategy
test the file,ham,current,single,2025-10-25T21:59:55.566619,11,direct
"testing
",ham,current,single,2025-10-25T22:13:12.365493,11,direct
"testing
",ham,current,single,2025-10-25T22:13:16.523179,11,direct
csfv,ham,current,single,2025-10-25T22:19:12.068596,11,direct
csfv,ham,current,single,2025-10-25T22:24:54.430629,11,direct
the test file,ham,current,single,2025-10-25T22:25:08.232975,11,direct
the test file,ham,current,single,2025-10-25T22:25:30.308883,11,direct
csfv,ham,current,single,2025-10-25T22:40:06.097471,11,direct
sd,ham,current,single,2025-10-25T22:40:26.512579,11,direct
csfv,ham,current,single,2025-10-25T22:40:59.310557,11,direct
Free entry in 2 a wkly comp to win FA Cup final tkts 21st May 2005.,spam,current,batch,2025-10-25T22:41:14.889176,11,direct
U dun say so early hor... U c already then say...,ham,current,batch,2025-10-25T22:41:14.889192,11,direct
"Nah I don't think he goes to usf, he lives around here though",ham,current,batch,2025-10-25T22:41:14.889196,11,direct
WINNER!! As a valued network customer you have been selected to receivea £900 prize reward!,spam,current,batch,2025-10-25T22:41:14.889201,11,direct
Had your mobile 11 months or more? U R entitled to Update to the latest colour mobiles with camera for Free!,spam,current,batch,2025-10-25T22:41:14.889205,11,direct
I'm gonna be home soon and i don't want to talk about this stuff anymore tonight,ham,current,batch,2025-10-25T22:41:14.889208,11,direct
"SIX chances to win CASH! From 100 to 20,000 pounds txt> CSH11 and send to 87575.",spam,current,batch,2025-10-25T22:41:14.889212,11,direct
"URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot!",spam,current,batch,2025-10-25T22:41:14.889216,11,direct
I've been searching for the right words to thank you for this breather. I promise i won't take your help for granted and will fulfill my promise. You have been wonderful and a blessing at all times.,ham,current,batch,2025-10-25T22:41:14.889219,11,direct
As per your request 'Melle Melle (Oru Minnaminunginte Nurungu Vettam)' has been set as your caller tune for all Callers.,ham,current,batch,2025-10-25T22:41:14.889222,11,direct
You have won 1 kg of gold! Txt 'GOLD' to 87066. Claim your prize.,spam,current,batch,2025-10-25T22:41:14.889226,11,direct
Hey there! Are we still meeting up later?,ham,current,batch,2025-10-25T22:41:14.889229,11,direct
Congratulations! You've won a $1000 Walmart gift card. Go to http://bit.ly/12345 to claim now.,spam,current,batch,2025-10-25T22:41:14.889233,11,direct
"Hello, are you free this weekend to catch up?",ham,current,batch,2025-10-25T22:41:14.889236,11,direct
Reminder: You have an appointment tomorrow at 10am.,ham,current,batch,2025-10-25T22:41:14.889239,11,direct
Get your Free ringtone now by texting 'RING' to 8007!,spam,current,batch,2025-10-25T22:41:14.889242,11,direct
"I'll call you later, got to go now.",ham,current,batch,2025-10-25T22:41:14.889246,11,direct
URGENT! Your Mobile No 1234 was awarded a £2000 Bonus Caller Prize.,spam,current,batch,2025-10-25T22:41:14.889249,11,direct
Can you pick up some groceries on your way home?,ham,current,batch,2025-10-25T22:41:14.889252,11,direct
FreeMsg: Txt: CALL to No: 86888 & claim your free entry!,spam,current,batch,2025-10-25T22:41:14.889255,11,direct
Where are you? Call me when you get this.,ham,current,batch,2025-10-25T22:41:14.889258,11,direct
You have won a guaranteed £1000 cash or a £2000 prize!,spam,current,batch,2025-10-25T22:41:14.889261,11,direct
"Hey, do you want to grab lunch today?",ham,current,batch,2025-10-25T22:41:14.889264,11,direct
You have been specially selected to receive a £500 prize!,spam,current,batch,2025-10-25T22:41:14.889268,11,direct
Call me when you arrive at the station.,ham,current,batch,2025-10-25T22:41:14.889271,11,direct
Get a free subscription to our content by texting 'SUB' to 12345,spam,current,batch,2025-10-25T22:41:14.889274,11,direct
"Hi, just checking if you got my last message.",ham,current,batch,2025-10-25T22:41:14.889277,11,direct
Congratulations! You have won tickets to the Bahamas!,ham,current,batch,2025-10-25T22:41:14.889280,11,direct
